Id,Sales
1874,5655.04
1875,7930.54
1876,8505.0
1877,7686.6
1878,5661.16
1879,5681.6
1880,5658.08
1881,5614.08
1882,5614.08
1883,7987.64
1884,7987.98
1885,5681.6
1886,5681.6
1887,7623.44
1888,8523.56
1889,7987.64
1890,8450.06
1891,5681.6
1892,8146.4
1893,7666.9
1894,5661.16
1895,8288.9
1896,8288.9
1897,8505.0
1898,5661.16
1899,7762.08
1900,5659.2
1901,5614.08
1902,8450.06
1903,7609.1
1904,7987.64
1905,7686.6
1906,5659.2
1907,7623.44
1908,5658.08
1909,7817.46
1910,5647.5
1911,5647.5
1912,7666.9
1913,5681.6
1914,5614.08
1915,7609.1
1916,7684.6
1917,5526.42
1918,5614.08
1919,5655.04
1920,7666.9
1921,5659.2
1922,7684.6
1923,8505.0
1924,7623.44
1925,5655.04
1926,7610.2
1927,8450.06
1928,7987.64
1929,7684.6
1930,7673.36
1931,5681.6
1932,7666.9
1933,7686.6
1934,7841.54
1935,5614.08
1936,5614.08
1937,5671.54
1938,5671.54
1939,5614.08
1940,7841.54
1941,7987.64
1942,6585.62
1943,5655.04
1944,8450.06
1945,5671.54
1946,5614.08
1947,5647.5
1948,7666.9
1949,7666.9
1950,7686.6
1951,5658.08
1952,5655.04
1953,7841.54
1954,5671.54
1955,5655.04
1956,7841.54
1957,8505.0
1958,5647.5
1959,5655.04
1960,8450.06
1961,5647.5
1962,8431.5
1963,5614.08
1964,5671.54
1965,5658.08
1966,7626.8
1967,5655.04
1968,8450.06
1969,7684.6
1970,5614.08
1971,8450.06
1972,7626.8
1973,5658.08
1974,5659.2
1975,5614.08
1976,7610.2
1977,8505.0
1978,7609.1
1979,7684.6
1980,5659.2
1981,8450.06
1982,7684.6
1983,7673.36
1984,5671.54
1985,7623.44
1986,5661.16
1987,7987.64
1988,5655.04
1989,8450.06
1990,5614.08
1991,8288.9
1992,5659.2
1993,5658.08
1994,5661.16
1995,7987.64
1996,8450.06
1997,7987.64
1998,8505.0
1999,8450.06
2000,8523.56
2001,7610.2
2002,5647.5
2003,5655.04
2004,8146.4
2005,5671.54
2006,5659.2
2007,7841.54
2008,8523.56
2009,5661.16
2010,5681.6
2011,5655.04
2012,5671.54
2013,5681.6
2014,7987.64
2015,8146.4
2016,5614.08
2017,5658.08
2018,6646.08
2019,7666.9
2020,5614.08
2021,5658.08
2022,7666.9
2023,8450.06
2024,5671.54
2025,5661.16
2026,7987.98
2027,5671.54
2028,8288.9
2029,7610.2
2030,5655.04
2031,7987.98
2032,7987.64
2033,5655.04
2034,7626.8
2035,5671.54
2036,7610.2
2037,5647.5
2038,5659.2
2039,7610.2
2040,8288.9
2041,5681.6
2042,7609.1
2043,8431.5
2044,8523.56
2045,7987.64
2046,8288.9
2047,5614.08
2048,5655.04
2049,7666.9
2050,5681.6
2051,8431.5
2052,8146.4
2053,5661.16
2054,5681.6
2055,5671.54
2056,5655.04
2057,5655.04
2058,7609.1
2059,5671.54
2060,7666.9
2061,5647.5
2062,5659.2
2063,7987.64
2064,5659.2
2065,7610.2
2066,5681.6
2067,5671.54
2068,8523.56
2069,5681.6
2070,7987.64
2071,5655.04
2072,5655.04
2073,5655.04
2074,5659.2
2075,7686.6
2076,5655.04
2077,5681.6
2078,5614.08
2079,8505.0
2080,5658.08
2081,5655.04
2082,7610.2
2083,7684.6
2084,8523.56
2085,5655.04
2086,7666.9
2087,7623.44
2088,7666.9
2089,7610.2
2090,7673.36
2091,5659.2
2092,7684.6
2093,5658.08
2094,8523.56
2095,5655.04
2096,7666.9
2097,5659.2
2098,5661.16
2099,5671.54
2100,7609.1
2101,7626.8
2102,7666.9
2103,5659.2
2104,5614.08
2105,5661.16
2106,7609.1
2107,7623.44
2108,5658.08
2109,5659.2
2110,8523.56
2111,6585.62
2112,5658.08
2113,8431.5
2114,8523.56
2115,5655.04
2116,7987.64
2117,7626.8
2118,7987.64
2119,5659.2
2120,5659.2
2121,5655.04
2122,5659.2
2123,8505.0
2124,5614.08
2125,5647.5
2126,6683.08
2127,5614.08
2128,7666.9
2129,7610.2
2130,5655.04
2131,6683.08
2132,5614.08
2133,5647.5
2134,8450.06
2135,7987.64
2136,5659.2
2137,7987.64
2138,5655.04
2139,7666.9
2140,7666.9
2141,5659.2
2142,8431.5
2143,5681.6
2144,5614.08
2145,8146.4
2146,5659.2
2147,7666.9
2148,7610.2
2149,5655.04
2150,7684.6
2151,5671.54
2152,7987.98
2153,5614.08
2154,8505.0
2155,8523.56
2156,7666.9
2157,8146.4
2158,7666.9
2159,5658.08
2160,7841.54
2161,5614.08
2162,5655.04
2163,5614.08
2164,5681.6
2165,7686.6
2166,7987.64
2167,5655.04
2168,8523.56
2169,7987.64
2170,5658.08
2171,8523.56
2172,5658.08
2173,5614.08
2174,5655.04
2175,5671.54
2176,7666.9
2177,8450.06
2178,8505.0
2179,5671.54
2180,7666.9
2181,7841.54
2182,8505.0
2183,5526.42
2184,7666.9
2185,8523.56
2186,7841.54
2187,5647.5
2188,8288.9
2189,5671.54
2190,7610.2
2191,5614.08
2192,5659.2
2193,7666.9
2194,5655.04
2195,5671.54
2196,5655.04
2197,5659.2
2198,8431.5
2199,7623.44
2200,5614.08
2201,8505.0
2202,7666.9
2203,7623.44
2204,7841.54
2205,5614.08
2206,8288.9
2207,5647.5
2208,5647.5
2209,5671.54
2210,7666.9
2211,5661.16
2212,5614.08
2213,5655.04
2214,7666.9
2215,5681.6
2216,8450.06
2217,8450.06
2218,8505.0
2219,7609.1
2220,7610.2
2221,7841.54
2222,7666.9
2223,7987.64
2224,8146.4
2225,5655.04
2226,7666.9
2227,5658.08
2228,7987.64
2229,8505.0
2230,5661.16
2231,7609.1
2232,7623.44
2233,5671.54
2234,7666.9
2235,5614.08
2236,8431.5
2237,7684.6
2238,5661.16
2239,5643.7
2240,7610.2
2241,7666.9
2242,8288.9
2243,7841.54
2244,5681.6
2245,7610.2
2246,5614.08
2247,7673.36
2248,7609.1
2249,6683.08
2250,5659.2
2251,7673.36
2252,7684.6
2253,7626.8
2254,8505.0
2255,5671.54
2256,5614.08
2257,5671.54
2258,8431.5
2259,5655.04
2260,8505.0
2261,8505.0
2262,7666.9
2263,7626.8
2264,8523.56
2265,8505.0
2266,7610.2
2267,5614.08
2268,5658.08
2269,5647.5
2270,5647.5
2271,5681.6
2272,8450.06
2273,8288.9
2274,7987.64
2275,5614.08
2276,7673.36
2277,5655.04
2278,7684.6
2279,5659.2
2280,5614.08
2281,5661.16
2282,7626.8
2283,7666.9
2284,7987.64
2285,8523.56
2286,7841.54
2287,8288.9
2288,8288.9
2289,7666.9
2290,8450.06
2291,8505.0
2292,7666.9
2293,8505.0
2294,5614.08
2295,5671.54
2296,8450.06
2297,7626.8
2298,5659.2
2299,5655.04
2300,5671.54
2301,7623.44
2302,7987.64
2303,5658.08
2304,7609.1
2305,8288.9
2306,5659.2
2307,5655.04
2308,7684.6
2309,5655.04
2310,5614.08
2311,8288.9
2312,5681.6
2313,5655.04
2314,8523.56
2315,7666.9
2316,8450.06
2317,7666.9
2318,6585.62
2319,7666.9
2320,8450.06
2321,5655.04
2322,7987.64
2323,5614.08
2324,8431.5
2325,7841.54
2326,7686.6
2327,5655.04
2328,7666.9
2329,5659.2
2330,7841.54
2331,7841.54
2332,5658.08
2333,7686.6
2334,6646.08
2335,8431.5
2336,7686.6
2337,5614.08
2338,5614.08
2339,7987.64
2340,5614.08
2341,5614.08
2342,7666.9
2343,5659.2
2344,7686.6
2345,5655.04
2346,7626.8
2347,5647.5
2348,5655.04
2349,5681.6
2350,7666.9
2351,5655.04
2352,5681.6
2353,5614.08
2354,7686.6
2355,8450.06
2356,5671.54
2357,5655.04
2358,5614.08
2359,7987.64
2360,5671.54
2361,8505.0
2362,7609.1
2363,5658.08
2364,7609.1
2365,5659.2
2366,8505.0
2367,7623.44
2368,7666.9
2369,5681.6
2370,5661.16
2371,5614.08
2372,5671.54
2373,7666.9
2374,5614.08
2375,5655.04
2376,5658.08
2377,7609.1
2378,5655.04
2379,5671.54
2380,8288.9
2381,7686.6
2382,7987.64
2383,8523.56
2384,8288.9
2385,5647.5
2386,5681.6
2387,8431.5
2388,5659.2
2389,7686.6
2390,5659.2
2391,5671.54
2392,5614.08
2393,5614.08
2394,8288.9
2395,5614.08
2396,5655.04
2397,7673.36
2398,8431.5
2399,7684.6
2400,5658.08
2401,6743.54
2402,5614.08
2403,5659.2
2404,5655.04
2405,5621.98
2406,7666.9
2407,5655.04
2408,7666.9
2409,7987.64
2410,8523.56
2411,5614.08
2412,5614.08
2413,5659.2
2414,7666.9
2415,5658.08
2416,5659.2
2417,5655.04
2418,5681.6
2419,5647.5
2420,8523.56
2421,5614.08
2422,5614.08
2423,5661.16
2424,7666.9
2425,7841.54
2426,6683.08
2427,6683.08
2428,8523.56
2429,5681.6
2430,7623.44
2431,5655.04
2432,5681.6
2433,6585.62
2434,7684.6
2435,7626.8
2436,5655.04
2437,5614.08
2438,7673.36
2439,5614.08
2440,8146.4
2441,7666.9
2442,7610.2
2443,8288.9
2444,5614.08
2445,5655.04
2446,7666.9
2447,7666.9
2448,5681.6
2449,5614.08
2450,7610.2
2451,7987.64
2452,7666.9
2453,8450.06
2454,5671.54
2455,7686.6
2456,8288.9
2457,5681.6
2458,5661.16
2459,5659.2
2460,5614.08
2461,7609.1
2462,7609.1
2463,7666.9
2464,7610.2
2465,7666.9
2466,7626.8
2467,5681.6
2468,7666.9
2469,5614.08
2470,6683.08
2471,6743.54
2472,7609.1
2473,5671.54
2474,5614.08
2475,7666.9
2476,5681.6
2477,5614.08
2478,6683.08
2479,8523.56
2480,5671.54
2481,7609.1
2482,7666.9
2483,7623.44
2484,5681.6
2485,5655.04
2486,5655.04
2487,7666.9
2488,8450.06
2489,5647.5
2490,8523.56
2491,5671.54
2492,7626.8
2493,8450.06
2494,5658.08
2495,8523.56
2496,5614.08
2497,5659.2
2498,5609.38
2499,5614.08
2500,5671.54
2501,7609.1
2502,7684.6
2503,7841.54
2504,7610.2
2505,5659.2
2506,7841.54
2507,5647.5
2508,7666.9
2509,7666.9
2510,5661.16
2511,7666.9
2512,5655.04
2513,5661.16
2514,8523.56
2515,7666.9
2516,8450.06
2517,6683.08
2518,5658.08
2519,5614.08
2520,5658.08
2521,7610.2
2522,7987.64
2523,5658.08
2524,5614.08
2525,5658.08
2526,8288.9
2527,8431.5
2528,5659.2
2529,5659.2
2530,5661.16
2531,5681.6
2532,7987.64
2533,7610.2
2534,5655.04
2535,5671.54
2536,5647.5
2537,7626.8
2538,6646.08
2539,5671.54
2540,7610.2
2541,7684.6
2542,7684.6
2543,7623.44
2544,7684.6
2545,5671.54
2546,7987.64
2547,7666.9
2548,7841.54
2549,5659.2
2550,7666.9
2551,8505.0
2552,5658.08
2553,5614.08
2554,7609.1
2555,7684.6
2556,7987.64
2557,7666.9
2558,8450.06
2559,8505.0
2560,5647.5
2561,7609.1
2562,7666.9
2563,7666.9
2564,7666.9
2565,5655.04
2566,5659.2
2567,5659.2
2568,7623.44
2569,5663.6
2570,7796.88
2571,5704.56
2572,5663.6
2573,5704.56
2574,5663.6
2575,6806.78
2576,7748.54
2577,7661.12
2578,7796.88
2579,8547.28
2580,5692.22
2581,5709.44
2582,8516.38
2583,7730.84
2584,7875.06
2585,7858.94
2586,7730.84
2587,5663.6
2588,7796.88
2589,8290.04
2590,5737.6
2591,8005.16
2592,5723.54
2593,5704.56
2594,7811.68
2595,7794.92
2596,7858.94
2597,5737.6
2598,5722.38
2599,7587.48
2600,7748.54
2601,7662.24
2602,7858.94
2603,7857.36
2604,7730.84
2605,5663.6
2606,8005.16
2607,7858.94
2608,7794.92
2609,8531.6
2610,5704.56
2611,8518.64
2612,7794.92
2613,6806.78
2614,5714.62
2615,5703.7
2616,7591.96
2617,7662.24
2618,5704.56
2619,5709.44
2620,7748.54
2621,5692.22
2622,5737.6
2623,7857.36
2624,5704.56
2625,5714.62
2626,8005.16
2627,8110.4
2628,8547.28
2629,5714.62
2630,8147.54
2631,7857.36
2632,7796.88
2633,5714.62
2634,5704.56
2635,7796.88
2636,7857.36
2637,5663.6
2638,7814.58
2639,5722.38
2640,7814.58
2641,8290.04
2642,7811.68
2643,5708.54
2644,8248.02
2645,7603.04
2646,5737.6
2647,5709.44
2648,5663.6
2649,8110.4
2650,5704.56
2651,5704.56
2652,7591.96
2653,5663.6
2654,8110.4
2655,8531.6
2656,5663.6
2657,8005.16
2658,5704.56
2659,8532.06
2660,5704.56
2661,5663.6
2662,8503.42
2663,8516.38
2664,7852.8
2665,7875.06
2666,7814.58
2667,5663.6
2668,7587.48
2669,7706.46
2670,5708.54
2671,7857.36
2672,7857.36
2673,6806.78
2674,5709.44
2675,5663.6
2676,7858.94
2677,5707.46
2678,5723.54
2679,8547.28
2680,8290.04
2681,8516.38
2682,5704.56
2683,5714.62
2684,5737.6
2685,8290.04
2686,7657.76
2687,5704.56
2688,7603.04
2689,7964.18
2690,8005.16
2691,5704.56
2692,8547.28
2693,7857.36
2694,7857.36
2695,7730.84
2696,5714.62
2697,8503.42
2698,7796.88
2699,5714.62
2700,7875.06
2701,7875.06
2702,5714.62
2703,5714.62
2704,5692.22
2705,7858.94
2706,7857.36
2707,7603.04
2708,5723.76
2709,8290.04
2710,7857.36
2711,5692.22
2712,7673.32
2713,7858.94
2714,7857.36
2715,7857.36
2716,8531.6
2717,5714.62
2718,7603.04
2719,5692.22
2720,5663.6
2721,8518.64
2722,5663.6
2723,7673.32
2724,8005.16
2725,7857.36
2726,7748.54
2727,5714.62
2728,7730.84
2729,8503.42
2730,5704.56
2731,7811.68
2732,8532.06
2733,7661.12
2734,5722.38
2735,5714.62
2736,5710.6
2737,5663.6
2738,5663.6
2739,8005.16
2740,7852.8
2741,5714.62
2742,5714.62
2743,7603.04
2744,8547.28
2745,8005.16
2746,8496.0
2747,5714.62
2748,8147.54
2749,7796.88
2750,5722.38
2751,8290.04
2752,8290.04
2753,8532.06
2754,5723.54
2755,7646.36
2756,5692.22
2757,5663.6
2758,8518.64
2759,7730.84
2760,8005.16
2761,7673.32
2762,5692.22
2763,7603.04
2764,5709.44
2765,7699.02
2766,5703.7
2767,5703.7
2768,7857.36
2769,5714.62
2770,5663.6
2771,7794.92
2772,7814.58
2773,5575.94
2774,5663.6
2775,5704.56
2776,7796.88
2777,5692.22
2778,7814.58
2779,8516.38
2780,7590.84
2781,5704.56
2782,7587.48
2783,8518.64
2784,8005.16
2785,7875.06
2786,7657.76
2787,5714.62
2788,7857.36
2789,7661.12
2790,7858.94
2791,5663.6
2792,5663.6
2793,5737.6
2794,5737.6
2795,5663.6
2796,7964.18
2797,8005.16
2798,6806.78
2799,5704.56
2800,8518.64
2801,5737.6
2802,5663.6
2803,5703.7
2804,7857.36
2805,7796.88
2806,7673.32
2807,5709.44
2808,5704.56
2809,7858.94
2810,5737.6
2811,5704.56
2812,7858.94
2813,8516.38
2814,5703.7
2815,5704.56
2816,8518.64
2817,5703.7
2818,8503.42
2819,5663.6
2820,5737.6
2821,5709.44
2822,7748.54
2823,5704.56
2824,8518.64
2825,7814.58
2826,5663.6
2827,8518.64
2828,7748.54
2829,5709.44
2830,5692.22
2831,5663.6
2832,7587.48
2833,8532.06
2834,7730.84
2835,7875.06
2836,5692.22
2837,8518.64
2838,7875.06
2839,7662.24
2840,5737.6
2841,7603.04
2842,5722.38
2843,8005.16
2844,5704.56
2845,8518.64
2846,5663.6
2847,8290.04
2848,5692.22
2849,5709.44
2850,5723.54
2851,8005.16
2852,8518.64
2853,8005.16
2854,8532.06
2855,8518.64
2856,8547.28
2857,7591.96
2858,5703.7
2859,5704.56
2860,8147.54
2861,5737.6
2862,5692.22
2863,7964.18
2864,8547.28
2865,5722.38
2866,5714.62
2867,5704.56
2868,5737.6
2869,5714.62
2870,8005.16
2871,8147.54
2872,5663.6
2873,5709.44
2874,6867.24
2875,7857.36
2876,5663.6
2877,5709.44
2878,7796.88
2879,8518.64
2880,5742.44
2881,5722.38
2882,7852.8
2883,5737.6
2884,8290.04
2885,7587.48
2886,5709.18
2887,7852.8
2888,8005.16
2889,5704.56
2890,7748.54
2891,5737.6
2892,7587.48
2893,5703.7
2894,5692.22
2895,7591.96
2896,8290.04
2897,5714.62
2898,7794.92
2899,8480.78
2900,8531.6
2901,8110.4
2902,8290.04
2903,5663.6
2904,5704.56
2905,7857.36
2906,5714.62
2907,8503.42
2908,8147.54
2909,5722.38
2910,5714.62
2911,5737.6
2912,5704.56
2913,5704.56
2914,7730.84
2915,5737.6
2916,7796.88
2917,5703.7
2918,5692.22
2919,8005.16
2920,5692.22
2921,7587.48
2922,5714.62
2923,5737.6
2924,8547.28
2925,5714.62
2926,8005.16
2927,5704.56
2928,5704.56
2929,5704.56
2930,5692.22
2931,7661.12
2932,5704.56
2933,5714.62
2934,5663.6
2935,8516.38
2936,5709.44
2937,5704.56
2938,7587.48
2939,7814.58
2940,8547.28
2941,5704.56
2942,7857.36
2943,7603.04
2944,7857.36
2945,7591.96
2946,7662.24
2947,5692.22
2948,7875.06
2949,5709.44
2950,8531.6
2951,5709.18
2952,7796.88
2953,5692.22
2954,5722.38
2955,5737.6
2956,7730.84
2957,7748.54
2958,7796.88
2959,5692.22
2960,5663.6
2961,5723.54
2962,7794.92
2963,7603.04
2964,5709.44
2965,5692.22
2966,8531.6
2967,6806.78
2968,5709.44
2969,8503.42
2970,8531.6
2971,5704.56
2972,8005.16
2973,7748.54
2974,8005.16
2975,5692.22
2976,5692.22
2977,5704.56
2978,5692.22
2979,8516.38
2980,5663.6
2981,5703.7
2982,6912.48
2983,5663.6
2984,7857.36
2985,7587.48
2986,5704.56
2987,6953.64
2988,5663.6
2989,5703.7
2990,8496.0
2991,8005.16
2992,5692.22
2993,8005.16
2994,5704.56
2995,7796.88
2996,7796.88
2997,5692.22
2998,8480.78
2999,5714.62
3000,5663.6
3001,8147.54
3002,5692.22
3003,7796.88
3004,7591.96
3005,5704.56
3006,7814.58
3007,5737.6
3008,7852.8
3009,5663.6
3010,8516.38
3011,8547.28
3012,7857.36
3013,8147.54
3014,7857.36
3015,5709.44
3016,7858.94
3017,5663.6
3018,5704.56
3019,5663.6
3020,5714.62
3021,7673.32
3022,8005.16
3023,5704.56
3024,8531.6
3025,8005.16
3026,5709.44
3027,8547.28
3028,5709.44
3029,5663.6
3030,5704.56
3031,5737.6
3032,7857.36
3033,8518.64
3034,8532.06
3035,5737.6
3036,7796.88
3037,7964.18
3038,8532.06
3039,5575.94
3040,7857.36
3041,8531.6
3042,7858.94
3043,5703.7
3044,8290.04
3045,5742.44
3046,7587.48
3047,5663.6
3048,5692.22
3049,7796.88
3050,5704.56
3051,5737.6
3052,5704.56
3053,5692.22
3054,8480.78
3055,7603.04
3056,5663.6
3057,8516.38
3058,7857.36
3059,7590.84
3060,7964.18
3061,5663.6
3062,8290.04
3063,5703.7
3064,5703.7
3065,5737.6
3066,7857.36
3067,5722.38
3068,5668.22
3069,5704.56
3070,7857.36
3071,5714.62
3072,8518.64
3073,8518.64
3074,8532.06
3075,7730.84
3076,7591.96
3077,7858.94
3078,7857.36
3079,8005.16
3080,8147.54
3081,5704.56
3082,7796.88
3083,5709.44
3084,8005.16
3085,8516.38
3086,5723.54
3087,7794.92
3088,7603.04
3089,5737.6
3090,7796.88
3091,5663.6
3092,8480.78
3093,7814.58
3094,5722.38
3095,5695.06
3096,7587.48
3097,7796.88
3098,8290.04
3099,7858.94
3100,5714.62
3101,7591.96
3102,5663.6
3103,7662.24
3104,7794.92
3105,6912.48
3106,5692.22
3107,7662.24
3108,7814.58
3109,7748.54
3110,8516.38
3111,5742.44
3112,5663.6
3113,5737.6
3114,8480.78
3115,5704.56
3116,8516.38
3117,8516.38
3118,7857.36
3119,7748.54
3120,8547.28
3121,8516.38
3122,7591.96
3123,5663.6
3124,5710.6
3125,5703.7
3126,5703.7
3127,5714.62
3128,8518.64
3129,8290.04
3130,8005.16
3131,5663.6
3132,7662.24
3133,5704.56
3134,7814.58
3135,5692.22
3136,5663.6
3137,5722.38
3138,7812.62
3139,7796.88
3140,8005.16
3141,8531.6
3142,7858.94
3143,8290.04
3144,8290.04
3145,7857.36
3146,8518.64
3147,8532.06
3148,7796.88
3149,8516.38
3150,5663.6
3151,5737.6
3152,8518.64
3153,7748.54
3154,5692.22
3155,5704.56
3156,5737.6
3157,7603.04
3158,8005.16
3159,5709.44
3160,7730.84
3161,8390.52
3162,5692.22
3163,5704.56
3164,7814.58
3165,5704.56
3166,5668.22
3167,8290.04
3168,5714.62
3169,5704.56
3170,8531.6
3171,7796.88
3172,8518.64
3173,7857.36
3174,6806.78
3175,7796.88
3176,8518.64
3177,5704.56
3178,8005.16
3179,5663.6
3180,8503.42
3181,7858.94
3182,7673.32
3183,5704.56
3184,7857.36
3185,5692.22
3186,7858.94
3187,7858.94
3188,5709.44
3189,7673.32
3190,6912.0
3191,8480.78
3192,7661.12
3193,5663.6
3194,5663.6
3195,8005.16
3196,5663.6
3197,5663.6
3198,7857.36
3199,5692.22
3200,7673.32
3201,5704.56
3202,7812.62
3203,5703.7
3204,5704.56
3205,5714.62
3206,7857.36
3207,5704.56
3208,5714.62
3209,5663.6
3210,7673.32
3211,8518.64
3212,5737.6
3213,5704.56
3214,5663.6
3215,8110.4
3216,5737.6
3217,8532.06
3218,7730.84
3219,5709.44
3220,7730.84
3221,5692.22
3222,8532.06
3223,7590.84
3224,7796.88
3225,5714.62
3226,5722.38
3227,5663.6
3228,5737.6
3229,7857.36
3230,5668.22
3231,5704.56
3232,5709.44
3233,7730.84
3234,5704.56
3235,5737.6
3236,8290.04
3237,7673.32
3238,8005.16
3239,8547.28
3240,8290.04
3241,5703.7
3242,5714.62
3243,8503.42
3244,5692.22
3245,7661.12
3246,5692.22
3247,5737.6
3248,5663.6
3249,5663.6
3250,8390.52
3251,5663.6
3252,5704.56
3253,7662.24
3254,8503.42
3255,7875.06
3256,5709.44
3257,7014.1
3258,5663.6
3259,5692.22
3260,5704.56
3261,5671.5
3262,7857.36
3263,5704.56
3264,7857.36
3265,8110.4
3266,8531.6
3267,5663.6
3268,5663.6
3269,5692.22
3270,7796.88
3271,5710.6
3272,5692.22
3273,5704.56
3274,5714.62
3275,5703.7
3276,8531.6
3277,5663.6
3278,5663.6
3279,5723.54
3280,7857.36
3281,7858.94
3282,6912.48
3283,6912.48
3284,8547.28
3285,5714.62
3286,7603.04
3287,5704.56
3288,5714.62
3289,6806.78
3290,7875.06
3291,7748.54
3292,5704.56
3293,5663.6
3294,7662.24
3295,5663.6
3296,8147.54
3297,7857.36
3298,7591.96
3299,8290.04
3300,5663.6
3301,5704.56
3302,7796.88
3303,7796.88
3304,5714.62
3305,5663.6
3306,7591.96
3307,8110.4
3308,7796.88
3309,8518.64
3310,5737.6
3311,7673.32
3312,8290.04
3313,5714.62
3314,5722.38
3315,5692.22
3316,5663.6
3317,7730.84
3318,7730.84
3319,7796.88
3320,7591.96
3321,7857.36
3322,7748.54
3323,5714.62
3324,7857.36
3325,5663.6
3326,6912.48
3327,6972.94
3328,7730.84
3329,5737.6
3330,5663.6
3331,7857.36
3332,5714.62
3333,5663.6
3334,6912.48
3335,8547.28
3336,5737.6
3337,7794.92
3338,7796.88
3339,7590.84
3340,5714.62
3341,5704.56
3342,5704.56
3343,7857.36
3344,8518.64
3345,5703.7
3346,8531.6
3347,5737.6
3348,7748.54
3349,8518.64
3350,5709.44
3351,8531.6
3352,5663.6
3353,5692.22
3354,5658.9
3355,5663.6
3356,5737.6
3357,7794.92
3358,7814.58
3359,7858.94
3360,7591.96
3361,5692.22
3362,7964.18
3363,5703.7
3364,7796.88
3365,7857.36
3366,5722.38
3367,7796.88
3368,5704.56
3369,5722.38
3370,8547.28
3371,7857.36
3372,8518.64
3373,6912.48
3374,5709.44
3375,5663.6
3376,5709.44
3377,7587.48
3378,8005.16
3379,5709.44
3380,5663.6
3381,5709.44
3382,8290.04
3383,8503.42
3384,5692.22
3385,5692.22
3386,5723.54
3387,5714.62
3388,8110.4
3389,7591.96
3390,5704.56
3391,5737.6
3392,5703.7
