Id,Sales
1833,492.8957
1834,490.81287
1835,509.26624
1836,517.4416
1837,531.6228
1838,537.4974
1839,540.8495
1840,540.7492
1841,536.56866
1842,532.398
1843,528.662
1844,527.06085
1845,527.08435
1846,527.76917
1847,528.45764
1848,528.4973
1849,527.8707
1850,526.69305
1851,525.2876
1852,524.0034
1853,523.071
1854,522.58307
1855,522.458
1856,522.541
1857,522.67224
1858,522.73663
1859,522.6995
1860,522.5918
1861,522.4766
1862,522.4209
1863,522.4481
1864,522.5385
1865,522.6562
1866,522.76886
1867,522.86914
1868,522.96576
1869,523.08093
1870,523.2567
1871,523.5168
1872,523.82764
1873,524.1075
1874,524.2647
1875,325.45554
1876,-596.2196
1877,4829.071
1878,-60.462032
1879,-284.5329
1880,944.257
1881,-1045.5452
1882,-482.32916
1883,-704.07196
1884,184.44722
1885,528.3512
1886,592.75726
1887,802.4599
1888,889.76495
1889,940.67584
1890,1483.8286
1891,999.2965
1892,1104.0543
1893,572.7176
1894,564.7849
1895,517.2868
1896,459.15158
1897,424.0032
1898,351.12335
1899,293.0525
1900,229.72873
1901,186.81363
1902,175.68736
1903,184.12401
1904,195.39268
1905,213.12291
1906,252.69453
1907,301.47183
1908,346.91058
1909,386.95032
1910,418.14847
1911,437.98257
1912,449.70322
1913,458.69464
1914,468.3077
1915,780.30023
1916,400.2746
1917,533.05804
1918,576.9427
1919,506.92584
1920,693.2924
1921,503.43503
1922,544.9595
1923,470.97998
1924,463.32965
1925,480.70325
1926,831.491
1927,492.84866
1928,545.2369
1929,602.057
1930,535.1694
1931,676.2037
1932,542.71564
1933,556.5922
1934,504.06284
1935,494.15137
1936,509.62784
1937,518.2069
1938,542.1906
1939,550.99255
1940,556.84357
1941,557.0628
1942,550.7498
1943,543.11066
1944,535.4814
1945,530.72876
1946,528.4651
1947,528.2298
1948,528.14435
1949,526.277
1950,524.9619
1951,793.9279
1952,468.32132
1953,1378.0492
1954,446.91455
1955,541.08356
1956,772.8592
1957,474.82248
1958,542.4754
1959,413.67813
1960,380.15692
1961,378.11865
1962,403.27133
1963,463.53027
1964,516.15625
1965,562.02716
1966,596.0227
1967,613.6179
1968,617.62756
1969,1124.5039
1970,879.0201
1971,1074.1044
1972,496.36548
1973,468.19006
1974,742.9464
1975,516.32715
1976,540.72565
1977,450.1478
1978,442.00833
1979,464.83176
1980,481.64685
1981,515.65845
1982,541.45874
1983,567.8609
1984,587.24176
1985,590.86633
1986,584.2042
1987,569.1537
1988,553.2859
1989,541.65686
1990,535.36993
1991,532.5107
1992,530.0972
1993,526.99396
1994,523.30133
1995,519.67926
1996,516.6602
1997,514.46716
1998,513.13104
1999,512.5082
2000,512.419
2001,512.72363
2002,513.323
2003,514.11426
2004,514.97986
2005,515.786
2006,516.3209
2007,516.41626
2008,517.4218
2009,517.4441
2010,515.93335
2011,516.3061
2012,517.184
2013,518.1549
2014,519.25696
2015,520.4854
2016,521.741
2017,522.8642
2018,523.71246
2019,524.28705
2020,524.72784
2021,525.1786
2022,525.67145
2023,526.0974
2024,526.23737
2025,525.93396
2026,526.31537
2027,526.0355
2028,523.66785
2029,523.4177
2030,523.4177
2031,523.4177
2032,523.4177
2033,523.4177
2034,523.4177
2035,523.4177
2036,523.4177
2037,523.4177
2038,523.4177
2039,277.77664
2040,-905.2191
2041,5459.3228
2042,-448.32004
2043,681.8231
2044,454.99826
2045,445.46075
2046,429.10632
2047,382.0565
2048,311.48236
2049,395.32257
2050,167.06868
2051,362.30038
2052,374.38635
2053,543.7831
2054,608.36005
2055,629.85223
2056,651.503
2057,651.9203
2058,646.0308
2059,607.95264
2060,549.1128
2061,489.0817
2062,446.096
2063,422.34634
2064,408.49454
2065,399.63562
2066,398.57068
2067,407.72308
2068,422.4318
2069,838.3934
2070,441.16504
2071,626.34656
2072,512.01776
2073,492.68024
2074,690.3873
2075,442.77856
2076,487.25888
2077,395.18512
2078,392.53885
2079,416.81107
2080,447.27118
2081,495.7141
2082,529.0471
2083,557.30054
2084,574.71497
2085,578.1885
2086,574.0153
2087,563.02405
2088,552.2383
2089,545.31366
2090,542.6203
2091,542.14233
2092,541.31384
2093,539.66565
2094,537.7339
2095,535.0641
2096,534.59106
2097,529.5424
2098,517.16174
2099,517.5927
2100,516.92896
2101,516.7927
2102,516.8472
2103,516.88684
2104,516.83234
2105,516.6998
2106,516.71967
2107,516.7073
2108,516.555
2109,517.17664
2110,617.6214
2111,241.09152
2112,2120.0854
2113,276.6894
2114,576.8709
2115,746.79266
2116,476.62424
2117,541.4526
2118,414.67126
2119,354.3442
2120,337.8164
2121,353.70523
2122,419.7496
2123,488.77582
2124,548.6918
2125,593.842
2126,623.5938
2127,640.5563
2128,1287.74
2129,1059.6211
2130,969.21405
2131,508.50098
2132,424.79077
2133,690.82196
2134,525.5873
2135,521.07855
2136,447.5077
2137,455.1221
2138,493.0765
2139,502.85052
2140,801.8841
2141,541.1962
2142,511.57693
2143,597.0814
2144,542.1757
2145,642.1029
2146,954.29236
2147,718.0228
2148,583.0798
2149,511.7689
2150,501.7893
2151,710.8951
2152,511.55093
2153,540.6055
2154,456.58826
2155,455.23727
2156,476.171
2157,495.1123
2158,526.27203
2159,547.0448
2160,567.31726
2161,579.38837
2162,578.9488
2163,571.16473
2164,558.3667
2165,546.7476
2166,538.54254
2167,534.53656
2168,532.4921
2169,530.03284
2170,526.0801
2171,523.3508
2172,520.6439
2173,518.42236
2174,516.9438
2175,516.2528
2176,516.1649
2177,516.41876
2178,207.34244
2179,-1470.0449
2180,6148.066
2181,-668.037
2182,579.78217
2183,245.65471
2184,462.5644
2185,414.43103
2186,379.7656
2187,321.44833
2188,267.35
2189,265.2003
2190,322.15292
2191,423.86823
2192,515.438
2193,580.0509
2194,1502.4863
2195,1266.2986
2196,893.6718
2197,671.7284
2198,173.91533
2199,453.71042
2200,511.8952
2201,434.4311
2202,288.15002
2203,328.21698
2204,424.45148
2205,443.6429
2206,434.33078
2207,431.9953
2208,463.00894
2209,493.53714
2210,504.62628
2211,506.63358
2212,507.27875
2213,509.95474
2214,514.352
2215,517.7178
2216,519.60126
2217,520.08295
2218,519.5913
2219,518.5053
2220,517.20135
2221,516.2404
2222,516.0324
2223,516.7655
2224,518.2403
2225,519.8786
2226,520.899
2227,520.89404
2228,520.28973
2229,519.8278
2230,519.9195
2231,520.4148
2232,520.7962
2233,521.3745
2234,523.3038
2235,524.9198
2236,523.5861
2237,516.8955
2238,519.42664
2239,520.28107
2240,521.2804
2241,522.3441
2242,523.3137
2243,524.0307
2244,524.4728
2245,524.78235
2246,525.1179
2247,525.50305
2248,525.8275
2249,525.9018
2250,525.6046
2251,525.82623
2252,525.4944
2253,523.5292
2254,523.4177
2255,523.4177
2256,523.4177
2257,523.4177
2258,523.4177
2259,523.4177
2260,523.4177
2261,523.4177
2262,523.4177
2263,523.4177
2264,523.4177
2265,523.4177
2266,523.4177
2267,523.4177
2268,523.4177
2269,523.4177
2270,523.41895
2271,523.41895
2272,523.4177
2273,523.4177
2274,523.4177
2275,523.4177
2276,523.4177
2277,523.4177
2278,523.4177
2279,523.4177
2280,523.4177
2281,523.4177
2282,523.4177
2283,523.4177
2284,523.4177
2285,523.4177
2286,523.4177
2287,523.4177
2288,523.4177
2289,523.4177
2290,523.4177
2291,523.4177
2292,609.93024
2293,223.80214
2294,2339.2761
2295,233.20096
2296,583.5702
2297,740.15155
2298,858.2015
2299,826.5204
2300,1037.8973
2301,429.00726
2302,444.61374
2303,698.95154
2304,446.4279
2305,548.90106
2306,486.34998
2307,485.34818
2308,513.39105
2309,525.30365
2310,554.3781
2311,576.70496
2312,599.3463
2313,616.2593
2314,614.0922
2315,593.82837
2316,560.4285
2317,528.45764
2318,507.5264
2319,497.34125
2320,492.97745
2321,490.57385
2322,489.5151
2323,489.98566
2324,491.53604
2325,493.35388
2326,494.97482
2327,496.49548
2328,498.12265
2329,499.94916
2330,501.9255
2331,503.97244
2332,506.0355
2333,508.0973
2334,510.1281
2335,512.09705
2336,514.01025
2337,515.88007
2338,517.68555
2339,519.3251
2340,520.68353
2341,521.8054
2342,522.8035
2343,523.68024
2344,524.3551
2345,524.84674
2346,525.2603
2347,525.73956
2348,887.1645
2349,-620.4633
2350,115.75905
2351,3009.729
2352,-470.88712
2353,310.0608
2354,357.03134
2355,400.1706
2356,390.21204
2357,322.49966
2358,270.5424
2359,227.56662
2360,264.4635
2361,338.99652
2362,447.7566
2363,537.27203
2364,592.97394
2365,619.56555
2366,633.4607
2367,644.8916
2368,643.35486
2369,612.78577
2370,552.65436
2371,484.49002
2372,435.4923
2373,413.18527
2374,405.41733
2375,401.70114
2376,403.45087
2377,414.25766
2378,430.08582
2379,444.0664
2380,454.03238
2381,461.46722
2382,467.8037
2383,473.53833
2384,478.89777
2385,497.70285
2386,64.624016
2387,2170.34
2388,191.6567
2389,568.53455
2390,681.4863
2391,459.80664
2392,521.09467
2393,400.53217
2394,337.59225
2395,318.833
2396,334.177
2397,401.69
2398,476.22797
2399,540.37396
2400,585.8908
2401,615.9051
2402,634.25446
2403,637.3738
2404,625.62463
2405,599.02435
2406,571.93
2407,547.8707
2408,526.47144
2409,519.0502
2410,512.23944
2411,505.66028
2412,500.88037
2413,498.0694
2414,496.4571
2415,495.542
2416,495.30298
2417,495.74384
2418,496.69733
2419,497.9406
2420,499.34485
2421,500.88037
2422,502.54343
2423,504.29813
2424,506.09616
2425,507.9078
2426,509.7133
2427,511.51874
2428,513.3242
2429,515.14825
2430,517.00323
2431,518.84216
2432,520.5337
2433,521.9095
2434,522.9174
2435,523.7075
2436,524.49506
2437,525.32104
2438,526.1098
2439,526.7637
2440,527.0782
2441,526.8429
2442,528.1431
2443,527.98956
2444,524.3279
2445,523.4177
2446,523.4177
2447,523.4177
2448,523.4177
2449,523.4177
2450,523.4177
2451,523.4177
2452,523.4177
2453,523.4177
2454,523.4177
2455,523.4177
2456,523.4177
2457,523.4177
2458,523.4177
2459,523.4177
2460,523.4177
2461,523.4177
2462,523.41895
2463,523.41895
2464,523.4177
2465,523.4177
2466,523.4177
2467,523.4177
2468,523.4177
2469,523.4177
2470,523.4177
2471,523.4177
2472,523.4177
2473,523.4177
2474,523.4177
2475,523.4177
2476,523.4177
2477,523.4177
2478,523.4177
2479,822.5999
2480,512.9044
2481,497.80685
2482,572.564
2483,816.4393
2484,636.6209
2485,532.9181
2486,583.164
2487,480.2946
2488,572.19006
2489,514.85974
2490,514.3161
2491,511.26984
2492,513.6115
2493,538.01373
2494,542.9435
2495,548.2955
2496,546.9816
2497,542.8667
2498,539.56287
2499,534.92413
2500,532.05743
2501,530.2037
2502,529.4731
2503,529.22296
2504,528.59515
2505,527.6057
2506,526.22375
2507,524.7774
2508,523.5032
2509,522.5521
2510,522.00354
2511,521.78937
2512,521.81537
2513,521.9466
2514,522.10016
2515,522.23145
2516,522.3404
2517,522.4432
2518,522.5521
2519,522.6822
2520,522.8419
2521,523.0314
2522,523.23694
2523,523.4512
2524,523.7013
2525,524.01086
2526,524.3551
2527,524.66595
2528,524.88635
2529,525.056
2530,525.2492
2531,525.4572
2532,525.6145
2533,525.669
2534,525.5885
2535,525.3879
2536,525.4473
2537,525.30365
2538,524.4121
2539,524.3428
2540,524.3316
2541,524.0703
2542,523.35333
2543,523.4177
2544,523.4177
2545,523.4177
2546,523.4177
2547,820.0032
2548,512.8623
2549,497.53693
2550,572.1182
2551,513.4691
2552,632.57904
2553,522.20667
2554,524.0319
2555,483.97983
2556,481.14407
2557,503.06104
2558,513.6177
2559,532.1912
2560,540.68976
2561,546.2114
2562,547.01385
2563,542.1757
2564,688.8791
2565,366.88712
2566,2115.463
2567,291.3399
2568,570.257
2569,764.90674
2570,483.48944
2571,544.9223
2572,417.83145
2573,362.023
2574,349.5259
2575,368.1539
2576,433.60513
2577,499.67673
2578,555.5062
2579,597.08765
2580,624.182
2581,638.45734
2582,633.0446
2583,609.3383
2584,577.2337
2585,550.28424
2586,534.9774
2587,527.55865
2588,521.9739
2589,515.69556
2590,509.62906
2591,505.13275
2592,502.3168
2593,500.6005
2594,499.6371
2595,499.3585
2596,499.67795
2597,500.43704
2598,501.48468
2599,502.71182
2600,504.05295
2601,505.44232
2602,506.8404
2603,508.17282
2604,509.65012
2605,510.9132
2606,511.9051
2607,513.80963
2608,515.4913
2609,517.22736
2610,518.9759
2611,520.6154
2612,521.9726
2613,522.9843
2614,523.7719
2615,524.5223
2616,525.29004
2617,526.0318
2618,526.6621
2619,526.9519
2620,526.69556
2621,527.7989
2622,527.6404
2623,524.21893
2624,523.4177
2625,523.4177
2626,523.4177
2627,523.4177
2628,523.4177
2629,523.4177
2630,523.4177
2631,523.4177
2632,523.4177
2633,523.4177
2634,523.4177
2635,523.4177
2636,523.4177
2637,523.4177
2638,523.4177
2639,523.4177
2640,523.4177
2641,523.4177
2642,523.4177
2643,523.4177
2644,523.4177
2645,523.4177
2646,523.4177
2647,523.4177
2648,523.4177
2649,523.4177
2650,523.4177
2651,523.4177
2652,523.4177
2653,523.4177
2654,523.41895
2655,523.41895
2656,523.4177
2657,523.4177
2658,523.4177
2659,523.4177
2660,523.4177
2661,922.12585
2662,518.98456
2663,645.2718
2664,579.8961
2665,504.28946
2666,728.7603
2667,492.81894
2668,535.9953
2669,444.5902
2670,432.41138
2671,453.8838
2672,475.83047
2673,517.3549
2674,544.5471
2675,567.80023
2676,580.75055
2677,579.5469
2678,570.8044
2679,556.8077
2680,545.18854
2681,538.8063
2682,537.0268
2683,537.4342
2684,537.35004
2685,535.8269
2686,532.8054
2687,528.9022
2688,524.93097
2689,521.5578
2690,519.20496
2691,517.89484
2692,517.37225
2693,517.272
2694,517.29675
2695,517.2881
2696,517.2249
2697,517.1692
2698,517.1989
2699,517.36115
2700,517.6521
2701,518.036
2702,518.47687
2703,518.95734
2704,519.48236
2705,520.08417
2706,520.81476
2707,521.694
2708,522.6549
2709,523.5317
2710,524.16815
2711,524.5409
2712,524.7898
2713,503.42883
2714,24.607822
2715,3721.8389
2716,320.5295
2717,782.10944
2718,641.407
2719,443.04727
2720,575.7539
2721,423.69736
2722,451.56317
2723,344.64572
2724,349.6027
2725,370.26028
2726,453.24976
2727,530.3944
2728,579.74133
2729,611.10785
2730,634.89343
2731,648.05676
2732,1519.7744
2733,2149.9338
2734,5219.4214
2735,2126.6064
2736,4096.6265
2737,6232.045
2738,2759.0679
2739,6468.512
2740,5697.434
2741,5573.3174
2742,5136.7427
2743,6026.508
2744,6038.492
2745,5257.658
2746,5633.647
2747,5832.8735
2748,5431.261
2749,6233.496
2750,6299.622
2751,5748.7734
2752,6313.1616
2753,6174.2837
2754,5982.619
2755,6428.917
2756,5570.5015
2757,6688.627
2758,5371.711
2759,5537.7876
2760,4403.8774
2761,5970.443
2762,3564.0378
2763,7429.981
2764,5441.8154
2765,4477.0396
2766,9726.036
2767,5194.9287
2768,5982.6787
2769,5231.8096
2770,4154.8916
2771,5308.9517
2772,7495.0454
2773,5520.4463
2774,4143.467
2775,6097.556
2776,4573.9097
2777,5106.1934
2778,3337.125
2779,6313.912
2780,4456.506
2781,5673.1553
2782,5868.8774
2783,4066.8325
2784,5819.6235
2785,4178.266
2786,6670.7915
2787,6911.4854
2788,5834.181
2789,5323.7817
2790,6405.6924
2791,5300.836
2792,5349.4346
2793,6450.6177
2794,6313.568
2795,4936.8438
2796,6003.9565
2797,4492.598
2798,6469.041
2799,5980.7236
2800,6276.9634
2801,6430.585
2802,5971.0103
2803,7264.1045
2804,8079.8
2805,7720.06
2806,6153.7114
2807,5872.1714
2808,4692.487
2809,7937.6147
2810,6175.9067
2811,6590.109
2812,6530.9546
2813,4622.267
2814,9735.731
2815,5853.136
2816,4416.0093
2817,6104.673
2818,6116.0093
2819,6949.333
2820,6563.1123
2821,6418.7617
2822,9454.879
2823,6186.5996
2824,5782.8354
2825,9029.466
2826,6090.7676
2827,6369.795
2828,5531.445
2829,4600.4575
2830,6931.8794
2831,7897.2617
2832,6278.1396
2833,5502.4053
2834,6196.458
2835,3904.5042
2836,4510.3296
2837,7887.1636
2838,8020.695
2839,8683.131
2840,4600.1157
2841,4433.3716
2842,7079.9795
2843,4567.479
2844,5292.4946
2845,8076.656
2846,5928.6694
2847,3357.395
2848,6605.6953
2849,5512.4443
2850,6630.546
2851,4958.518
2852,7958.0234
2853,5553.1216
2854,4581.681
2855,6960.4077
2856,6662.763
2857,5577.008
2858,5411.707
2859,5508.607
2860,6119.223
2861,5556.9766
2862,5758.941
2863,5219.0547
2864,4732.935
2865,9880.293
2866,4462.1157
2867,5245.3643
2868,7079.4443
2869,4524.6494
2870,4920.638
2871,5904.681
2872,5979.038
2873,5858.8843
2874,5617.436
2875,4536.719
2876,7394.2354
2877,7093.9897
2878,4717.585
2879,5132.2314
2880,6760.89
2881,5288.6484
2882,5684.7114
2883,7065.444
2884,8855.054
2885,6184.867
2886,5315.178
2887,8216.675
2888,6590.281
2889,5603.0083
2890,5385.4473
2891,6694.6514
2892,5667.547
2893,5507.901
2894,6008.3604
2895,7208.2886
2896,6079.292
2897,5390.0615
2898,6447.3213
2899,7174.9497
2900,5409.856
2901,4764.928
2902,6830.372
2903,6771.891
2904,6816.3135
2905,6714.696
2906,7140.331
2907,4929.722
2908,6190.8086
2909,8623.17
2910,6492.4653
2911,6775.1987
2912,6749.2065
2913,6355.688
2914,5764.179
2915,5651.6025
2916,6002.2183
2917,5613.4204
2918,4937.6167
2919,5134.582
2920,6600.7397
2921,7229.4414
2922,10193.966
2923,4993.9316
2924,4855.4717
2925,10315.647
2926,4883.0503
2927,7438.378
2928,3135.771
2929,9885.145
2930,5998.6875
2931,4960.3696
2932,7151.0127
2933,7857.9316
2934,4975.2217
2935,5413.0596
2936,6696.0825
2937,6513.5537
2938,4848.7314
2939,5895.468
2940,5873.292
2941,8468.431
2942,5529.7856
2943,7293.876
2944,8268.364
2945,5245.6045
2946,7725.122
2947,7296.104
2948,4759.896
2949,5510.203
2950,4883.517
2951,7462.6997
2952,4863.1094
2953,5823.4634
2954,6946.8394
2955,4760.9805
2956,4292.83
2957,5491.014
2958,5425.464
2959,7765.87
2960,9948.208
2961,4375.9287
2962,6075.2837
2963,4721.3965
2964,7280.0146
2965,6534.4316
2966,5428.675
2967,5667.3525
2968,6016.5825
2969,5090.9424
2970,4645.9756
2971,6821.5464
2972,4009.9382
2973,4794.1104
2974,6134.786
2975,6528.1978
2976,6349.5435
2977,5472.0874
2978,6903.1143
2979,4196.165
2980,10523.177
2981,18456.066
2982,9686.706
2983,4984.3853
2984,2645.1228
2985,6537.062
2986,9730.977
2987,4121.0054
2988,6143.126
2989,8937.466
2990,5133.0713
2991,8173.0957
2992,18826.766
2993,3568.2927
